"id","Cover_Type.1","Cover_Type.2","Cover_Type.3","Cover_Type.4","Cover_Type.5","Cover_Type.6","Cover_Type.7"
61502,0.012,0.982,0,0,0.006,0,0
61503,0.028,0.93,0.012,0,0.01,0.02,0
61504,0.226,0.774,0,0,0,0,0
61505,0.076,0.924,0,0,0,0,0
61506,0.038,0.962,0,0,0,0,0
61507,0.772,0.218,0,0,0,0,0.01
61508,0.032,0.968,0,0,0,0,0
61509,0,0.014,0.444,0.002,0,0.54,0
61510,0.758,0.242,0,0,0,0,0
61511,0.036,0.964,0,0,0,0,0
61512,0.014,0.658,0.1,0,0.036,0.192,0
61513,0.914,0.086,0,0,0,0,0
61514,0.984,0.006,0,0,0,0,0.01
61515,0.016,0.79,0.092,0,0.088,0.014,0
61516,0.84,0.132,0,0,0,0,0.028
61517,0.042,0.958,0,0,0,0,0
61518,0.17,0.808,0,0,0,0,0.022
61519,0.02,0.98,0,0,0,0,0
61520,0.396,0.604,0,0,0,0,0
61521,0.946,0.028,0,0,0,0,0.026
61522,0.926,0.064,0,0,0,0,0.01
61523,0.014,0.976,0,0,0.01,0,0
61524,0.358,0.642,0,0,0,0,0
61525,0.99,0.01,0,0,0,0,0
61526,0.812,0.188,0,0,0,0,0
61527,0.002,0.012,0,0,0.986,0,0
61528,0,0.006,0.438,0.002,0,0.554,0
61529,0.45,0.468,0.044,0,0.03,0.008,0
61530,0,0.036,0.124,0.002,0,0.838,0
61531,0.09,0.894,0,0,0.016,0,0
61532,0.696,0.27,0,0,0,0,0.034
61533,0.968,0.03,0,0,0,0,0.002
61534,0,0,0.108,0.89,0,0.002,0
61535,0,0.69,0.082,0,0.004,0.224,0
61536,0.002,0.776,0,0,0.222,0,0
61537,0.776,0.224,0,0,0,0,0
61538,0.162,0.838,0,0,0,0,0
61539,0.182,0.808,0,0,0.01,0,0
61540,0.466,0.534,0,0,0,0,0
61541,0.36,0.634,0,0,0.006,0,0
61542,0,0.074,0.574,0,0,0.352,0
61543,0.006,0.994,0,0,0,0,0
61544,0.81,0.19,0,0,0,0,0
61545,0.956,0.036,0,0,0,0,0.008
61546,0.604,0.396,0,0,0,0,0
61547,0.102,0.896,0,0,0,0,0.002
61548,0.022,0.978,0,0,0,0,0
61549,0.032,0.968,0,0,0,0,0
61550,0.856,0.144,0,0,0,0,0
61551,0.946,0.008,0,0,0,0,0.046
61552,0,0.004,0.882,0.002,0,0.112,0
61553,0.74,0.004,0,0,0,0,0.256
61554,0.008,0.236,0.02,0,0.736,0,0
61555,0.972,0.016,0,0,0,0,0.012
61556,0.124,0.876,0,0,0,0,0
61557,0.244,0.756,0,0,0,0,0
61558,0.374,0.62,0,0,0,0,0.006
61559,0.698,0.3,0,0,0.002,0,0
61560,0.11,0.002,0,0,0,0,0.888
61561,0.124,0.876,0,0,0,0,0
61562,0.376,0.622,0,0,0,0,0.002
61563,0,1,0,0,0,0,0
61564,0.012,0.216,0,0,0.772,0,0
61565,0,0.204,0.314,0.03,0,0.452,0
61566,0.97,0.024,0,0,0,0,0.006
61567,0.114,0.886,0,0,0,0,0
61568,0.01,0.978,0,0,0.012,0,0
61569,0.24,0.76,0,0,0,0,0
61570,0.158,0.84,0,0,0.002,0,0
61571,0.02,0.958,0,0,0.022,0,0
61572,0.614,0.38,0,0,0,0,0.006
61573,0.058,0.938,0,0,0.004,0,0
61574,0.16,0.8,0.018,0,0.018,0.004,0
61575,0.018,0.98,0,0,0.002,0,0
61576,0,0.006,0.228,0.034,0,0.732,0
61577,0.108,0.892,0,0,0,0,0
61578,0.228,0.758,0,0,0.014,0,0
61579,0.008,0.876,0.002,0,0.114,0,0
61580,0.124,0.412,0.012,0,0.444,0.008,0
61581,0.922,0.076,0,0,0,0,0.002
61582,0.084,0.916,0,0,0,0,0
61583,0.826,0.174,0,0,0,0,0
61584,0.04,0.908,0.006,0,0.024,0.022,0
61585,0.182,0.818,0,0,0,0,0
61586,0,0.968,0.03,0,0,0.002,0
61587,0.966,0.034,0,0,0,0,0
61588,0.026,0.962,0,0,0.012,0,0
61589,0.374,0.622,0,0,0,0,0.004
61590,0.028,0.972,0,0,0,0,0
61591,0.548,0.452,0,0,0,0,0
61592,0,0.004,0.984,0.004,0,0.008,0
61593,0,0.994,0,0,0.006,0,0
61594,0.776,0.224,0,0,0,0,0
61595,0,0,0,0,0,0,1
61596,0,0.026,0.118,0.004,0,0.852,0
61597,0.738,0.262,0,0,0,0,0
61598,0.024,0.314,0.596,0,0.036,0.03,0
61599,0.148,0.852,0,0,0,0,0
61600,0.784,0.216,0,0,0,0,0
61601,0.016,0.984,0,0,0,0,0
61602,0.87,0.128,0,0,0,0,0.002
61603,0.194,0.8,0,0,0,0,0.006
61604,0.146,0.854,0,0,0,0,0
61605,0.964,0.036,0,0,0,0,0
61606,0.012,0.886,0.006,0,0.096,0,0
61607,0.842,0.158,0,0,0,0,0
61608,0.452,0.546,0,0,0.002,0,0
61609,0,0.13,0.764,0,0.092,0.014,0
61610,0.868,0.126,0,0,0,0,0.006
61611,0.168,0.832,0,0,0,0,0
61612,0.924,0.068,0,0,0,0,0.008
61613,0.662,0.324,0,0,0,0,0.014
61614,0.002,0.272,0.71,0,0.014,0,0.002
61615,0.542,0.456,0,0,0,0,0.002
61616,0.632,0.368,0,0,0,0,0
61617,0.056,0.944,0,0,0,0,0
61618,0.012,0.986,0,0,0,0,0.002
61619,0.75,0.25,0,0,0,0,0
61620,0.026,0.974,0,0,0,0,0
61621,0.738,0.26,0,0,0,0,0.002
61622,0.812,0.162,0,0,0.024,0.002,0
61623,0.086,0.914,0,0,0,0,0
61624,0.29,0.71,0,0,0,0,0
61625,0,0.004,0.576,0.172,0,0.248,0
61626,0,0.696,0.202,0,0,0.102,0
61627,0.15,0.85,0,0,0,0,0
61628,0.004,0.032,0.626,0.04,0,0.298,0
61629,0.99,0.008,0,0,0,0,0.002
61630,0.136,0.716,0,0,0.148,0,0
61631,0.33,0.668,0,0,0,0,0.002
61632,0.916,0.076,0,0,0,0,0.008
61633,0.448,0.552,0,0,0,0,0
61634,0,0.004,0.906,0,0,0.09,0
61635,0.858,0.142,0,0,0,0,0
61636,0,0.024,0.64,0,0,0.336,0
61637,0.156,0.84,0,0,0.004,0,0
61638,0.822,0.006,0,0,0,0,0.172
61639,0.284,0.312,0.008,0,0.39,0.006,0
61640,0,0.02,0.612,0.002,0,0.366,0
61641,0,0,0.028,0.956,0,0.016,0
61642,0.852,0.124,0,0,0,0,0.024
61643,0.174,0.826,0,0,0,0,0
61644,0.646,0.354,0,0,0,0,0
61645,0,0.014,0.936,0,0,0.05,0
61646,0.96,0.038,0,0,0,0,0.002
61647,0.036,0.962,0,0,0,0,0.002
61648,0.974,0.016,0,0,0,0,0.01
61649,0.042,0.942,0,0,0.016,0,0
61650,0.026,0.918,0.008,0,0.048,0,0
61651,0.002,0.922,0,0,0.054,0.022,0
61652,0.492,0.508,0,0,0,0,0
61653,0.882,0.106,0,0,0,0,0.012
61654,0.426,0.572,0,0,0,0,0.002
61655,0.958,0,0,0,0,0,0.042
61656,0.116,0.884,0,0,0,0,0
61657,0.084,0.916,0,0,0,0,0
61658,0.004,0.994,0,0,0,0.002,0
61659,0,0.18,0.456,0.014,0.004,0.346,0
61660,0.324,0.006,0,0,0,0,0.67
61661,0.048,0.872,0.014,0,0.048,0.018,0
61662,0.186,0.008,0,0,0,0,0.806
61663,0.998,0,0,0,0,0,0.002
61664,0.002,0.996,0,0,0.002,0,0
61665,0.002,0.91,0.008,0,0.026,0.054,0
61666,0.01,0.99,0,0,0,0,0
61667,0.012,0.988,0,0,0,0,0
61668,0.776,0.224,0,0,0,0,0
61669,0.896,0.104,0,0,0,0,0
61670,0,0.004,0.596,0,0,0.4,0
61671,0.272,0.704,0,0,0,0,0.024
61672,0.856,0.142,0,0,0,0,0.002
61673,0.568,0.41,0,0,0,0,0.022
61674,0.502,0.496,0,0,0,0,0.002
61675,0.976,0.024,0,0,0,0,0
61676,0.394,0.606,0,0,0,0,0
61677,0.008,0.984,0.004,0,0.004,0,0
61678,0.26,0.74,0,0,0,0,0
61679,0,0,0.238,0.006,0,0.756,0
61680,0.39,0.592,0,0,0.018,0,0
61681,0.02,0.724,0,0,0.256,0,0
61682,0.506,0.474,0.002,0,0.012,0.006,0
61683,0.08,0.918,0,0,0.002,0,0
61684,0.306,0.694,0,0,0,0,0
61685,0.068,0.932,0,0,0,0,0
61686,0.282,0.18,0,0,0,0,0.538
61687,0.916,0.084,0,0,0,0,0
61688,0.034,0.942,0.004,0,0.018,0.002,0
61689,0.852,0.148,0,0,0,0,0
61690,0.23,0.77,0,0,0,0,0
61691,0.046,0.946,0,0,0.006,0.002,0
61692,0.252,0.748,0,0,0,0,0
61693,0,0.006,0.396,0.016,0,0.582,0
61694,0.078,0.922,0,0,0,0,0
61695,0.98,0.016,0,0,0,0,0.004
61696,0.842,0.158,0,0,0,0,0
61697,0.026,0,0,0,0,0,0.974
61698,0.66,0.332,0,0,0,0.008,0
61699,0,0,0.61,0,0,0.39,0
61700,0.008,0.992,0,0,0,0,0
61701,0.092,0.002,0,0,0,0,0.906
61702,0.854,0.146,0,0,0,0,0
61703,0.098,0.902,0,0,0,0,0
61704,0.034,0.954,0,0,0.012,0,0
61705,0.556,0.444,0,0,0,0,0
61706,0.008,0.992,0,0,0,0,0
61707,0.152,0.802,0,0,0.04,0.006,0
61708,0.874,0.124,0,0,0,0,0.002
61709,0.032,0.968,0,0,0,0,0
61710,0,0.002,0.844,0.03,0,0.124,0
61711,0.942,0.048,0,0,0,0,0.01
61712,0.868,0.002,0,0,0,0,0.13
61713,0.646,0.328,0,0,0.026,0,0
61714,0.038,0.928,0,0,0.006,0.028,0
61715,0.832,0.168,0,0,0,0,0
61716,0.174,0.78,0,0,0.046,0,0
61717,0,0.002,0.99,0,0.002,0.006,0
61718,0.978,0.018,0,0,0,0,0.004
61719,0.096,0.824,0,0,0.08,0,0
61720,0,0.01,0.626,0.004,0,0.36,0
61721,0.126,0.872,0,0,0.002,0,0
61722,0.286,0.702,0,0,0,0,0.012
61723,0.984,0.016,0,0,0,0,0
61724,0.968,0.03,0,0,0,0,0.002
61725,0.504,0.496,0,0,0,0,0
61726,0,0.002,0.998,0,0,0,0
61727,0.61,0.362,0.008,0,0.002,0.018,0
61728,0.968,0.012,0,0,0,0,0.02
61729,0,0.002,0.974,0,0,0.024,0
61730,0.102,0.806,0.002,0,0.086,0.004,0
61731,0.37,0.628,0,0,0,0,0.002
61732,0.984,0.006,0,0,0,0,0.01
61733,0.722,0.278,0,0,0,0,0
61734,0.786,0.048,0,0,0,0,0.166
61735,0.012,0.912,0,0,0.076,0,0
61736,0.984,0,0,0,0,0,0.016
61737,0.598,0.394,0,0,0.008,0,0
61738,0.73,0.27,0,0,0,0,0
61739,0.946,0.052,0,0,0,0,0.002
61740,0.644,0.35,0,0,0,0,0.006
61741,0,0.118,0.344,0.152,0.002,0.384,0
61742,0.15,0.792,0.014,0,0.044,0,0
61743,0,0.37,0.432,0,0.03,0.168,0
61744,0.052,0.128,0.644,0,0.098,0.078,0
61745,0.054,0.512,0,0,0.434,0,0
61746,0,0.344,0.222,0,0.002,0.432,0
61747,0.208,0.792,0,0,0,0,0
61748,0.34,0.66,0,0,0,0,0
61749,0.022,0.97,0,0,0.008,0,0
61750,0.926,0.074,0,0,0,0,0
61751,0.23,0.764,0,0,0.006,0,0
61752,0.832,0.048,0,0,0,0,0.12
61753,0.022,0.976,0,0,0.002,0,0
61754,0.582,0.418,0,0,0,0,0
61755,0.066,0.934,0,0,0,0,0
61756,0.996,0.002,0,0,0,0,0.002
61757,0.83,0.164,0,0,0.006,0,0
61758,0.398,0.602,0,0,0,0,0
61759,0.002,0.98,0.014,0,0,0.004,0
61760,0.004,0.974,0.002,0,0.02,0,0
61761,0.732,0.268,0,0,0,0,0
61762,0,0.746,0.116,0,0,0.138,0
61763,0.884,0.116,0,0,0,0,0
61764,0.81,0.19,0,0,0,0,0
61765,0.018,0.974,0,0,0.008,0,0
61766,0.124,0.876,0,0,0,0,0
61767,0.04,0.96,0,0,0,0,0
61768,0.982,0.018,0,0,0,0,0
61769,0.336,0.664,0,0,0,0,0
61770,0.008,0.992,0,0,0,0,0
61771,0.754,0.246,0,0,0,0,0
61772,0.492,0.508,0,0,0,0,0
61773,0.296,0.704,0,0,0,0,0
61774,0.036,0.96,0,0,0.004,0,0
61775,0.018,0.754,0,0,0,0,0.228
61776,0.312,0.688,0,0,0,0,0
61777,0.09,0.798,0.014,0,0.096,0.002,0
61778,0.002,0.996,0,0,0.002,0,0
61779,0.16,0.756,0.044,0,0.034,0.006,0
61780,0.976,0.022,0,0,0,0,0.002
61781,0.018,0.982,0,0,0,0,0
61782,0.334,0.666,0,0,0,0,0
61783,0.566,0.414,0,0,0.016,0.004,0
61784,0.176,0.644,0.034,0,0.046,0.1,0
61785,0.068,0.83,0.002,0,0.092,0.008,0
61786,0.35,0.65,0,0,0,0,0
61787,0.702,0.298,0,0,0,0,0
61788,0.706,0.292,0,0,0,0,0.002
61789,0.754,0.244,0,0,0,0,0.002
61790,0.014,0.986,0,0,0,0,0
61791,0.814,0.168,0,0,0,0,0.018
61792,0.018,0.976,0,0,0.006,0,0
61793,0.836,0.16,0,0,0,0,0.004
61794,0.78,0.004,0,0,0,0,0.216
61795,0.11,0.868,0,0,0.018,0.004,0
61796,0.328,0.672,0,0,0,0,0
61797,0.906,0.09,0,0,0,0,0.004
61798,0.858,0.142,0,0,0,0,0
61799,0.002,0.9,0.04,0,0.002,0.056,0
61800,0.024,0.976,0,0,0,0,0
61801,0.854,0.142,0,0,0,0,0.004
61802,0.014,0.86,0.008,0,0.118,0,0
61803,0.07,0.92,0,0,0.008,0,0.002
61804,0.044,0,0,0,0,0,0.956
61805,0.714,0.278,0,0,0,0,0.008
61806,0,0.002,0.75,0.014,0,0.234,0
61807,0,0.014,0.564,0.036,0,0.386,0
61808,0,0.002,0.812,0.028,0,0.158,0
61809,0.21,0.766,0,0,0.008,0.016,0
61810,0.604,0.394,0,0,0,0,0.002
61811,0.98,0.02,0,0,0,0,0
61812,0.052,0.932,0,0,0.016,0,0
61813,0.084,0.916,0,0,0,0,0
61814,0.01,0.974,0.004,0,0.012,0,0
61815,0.966,0.03,0,0,0,0,0.004
61816,0.062,0.92,0,0,0.018,0,0
61817,0.176,0.822,0,0,0.002,0,0
61818,0.052,0.91,0,0,0.038,0,0
61819,0.994,0.006,0,0,0,0,0
61820,0.328,0.666,0,0,0.006,0,0
61821,0.09,0.906,0,0,0.004,0,0
61822,0.396,0.604,0,0,0,0,0
61823,0.026,0.974,0,0,0,0,0
61824,0.32,0.678,0,0,0,0,0.002
61825,0.006,0.79,0.122,0,0.022,0.06,0
61826,0.39,0.61,0,0,0,0,0
61827,0.026,0.974,0,0,0,0,0
61828,0.818,0.172,0,0,0,0,0.01
61829,0.916,0.042,0,0,0,0,0.042
61830,0.87,0.13,0,0,0,0,0
61831,0.02,0.454,0.416,0,0.06,0.05,0
61832,0.36,0.64,0,0,0,0,0
61833,0.02,0.95,0.002,0,0.026,0,0.002
61834,0.95,0.05,0,0,0,0,0
61835,0.888,0.11,0,0,0,0,0.002
61836,0.932,0.038,0,0,0,0,0.03
61837,0.094,0.904,0,0,0.002,0,0
61838,0,0.052,0.932,0,0,0.016,0
61839,0.064,0.932,0.004,0,0,0,0
61840,0.96,0.04,0,0,0,0,0
61841,0,0.508,0.172,0,0,0.32,0
61842,0,0.086,0.854,0.002,0,0.058,0
61843,0.008,0.936,0.022,0,0.01,0.024,0
61844,0.384,0.45,0,0,0.166,0,0
61845,0.424,0.546,0,0,0,0,0.03
61846,0.986,0.014,0,0,0,0,0
61847,0.218,0.77,0,0,0.012,0,0
61848,0.236,0.738,0,0,0,0,0.026
61849,0.2,0.8,0,0,0,0,0
61850,0.004,0.996,0,0,0,0,0
61851,0.002,0.988,0,0,0.01,0,0
61852,0.794,0.048,0,0,0,0,0.158
61853,0.008,0.968,0,0,0.024,0,0
61854,0.524,0.476,0,0,0,0,0
61855,0.85,0.142,0,0,0,0,0.008
61856,0.706,0.292,0,0,0,0,0.002
61857,0.088,0.884,0,0,0.02,0.008,0
61858,0.078,0.922,0,0,0,0,0
61859,0.368,0.632,0,0,0,0,0
61860,0.05,0.922,0.002,0,0.026,0,0
61861,0.524,0.472,0,0,0.002,0,0.002
61862,0.268,0.72,0,0,0.012,0,0
61863,0.09,0.904,0,0,0.002,0.004,0
61864,0.03,0.97,0,0,0,0,0
61865,0,0.004,0.962,0,0.002,0.032,0
61866,0.91,0.09,0,0,0,0,0
61867,0.748,0.248,0,0,0,0,0.004
61868,0.76,0.24,0,0,0,0,0
61869,0.006,0.988,0,0,0.006,0,0
61870,0.254,0.746,0,0,0,0,0
61871,0.638,0.354,0,0,0,0,0.008
61872,0.898,0.082,0,0,0,0,0.02
61873,0,0,0.934,0.022,0,0.044,0
61874,0.638,0.36,0,0,0,0,0.002
61875,0.504,0.49,0,0,0.006,0,0
61876,0,0.002,0.938,0,0,0.06,0
61877,0.816,0.18,0,0,0.004,0,0
61878,0.988,0.01,0,0,0,0,0.002
61879,0.394,0.002,0,0,0,0,0.604
61880,0.714,0.284,0,0,0,0,0.002
61881,0.182,0.802,0.002,0,0.012,0.002,0
61882,0.028,0.968,0,0,0.002,0.002,0
61883,0.172,0.826,0,0,0.002,0,0
61884,0.002,0.996,0,0,0.002,0,0
61885,0,0.024,0.728,0.002,0,0.246,0
61886,0.068,0.926,0,0,0.006,0,0
61887,0.398,0.602,0,0,0,0,0
61888,0.824,0.114,0.05,0,0.002,0.01,0
61889,0.016,0.896,0.046,0,0.038,0.004,0
61890,0.006,0.994,0,0,0,0,0
61891,0.168,0.832,0,0,0,0,0
61892,0.282,0.718,0,0,0,0,0
61893,0.028,0.972,0,0,0,0,0
61894,0.004,0.24,0.002,0,0.754,0,0
61895,0.048,0.95,0,0,0,0.002,0
61896,0.388,0.106,0,0,0,0,0.506
61897,0.184,0.808,0,0,0.006,0.002,0
61898,0.686,0.314,0,0,0,0,0
61899,0.052,0.888,0.006,0,0.032,0.022,0
61900,0.182,0.818,0,0,0,0,0
61901,0.95,0.032,0,0,0,0,0.018
61902,0.956,0.044,0,0,0,0,0
61903,0,0.002,0.846,0.004,0,0.148,0
61904,0.986,0.014,0,0,0,0,0
61905,0.206,0.002,0,0,0,0,0.792
61906,0.05,0.94,0,0,0.006,0.004,0
61907,0.072,0.928,0,0,0,0,0
61908,0,0.042,0.624,0,0.008,0.326,0
61909,0,0.034,0.946,0,0,0.02,0
61910,0.118,0.88,0,0,0.002,0,0
61911,0.67,0.33,0,0,0,0,0
61912,0.01,0.144,0.002,0,0.844,0,0
61913,0,0,0.892,0.004,0,0.104,0
61914,0.004,0.97,0.016,0,0.004,0.006,0
61915,0.014,0,0,0,0,0,0.986
61916,0.102,0.898,0,0,0,0,0
61917,0.932,0.066,0,0,0,0,0.002
61918,0.1,0.88,0,0,0.02,0,0
61919,0.966,0.034,0,0,0,0,0
61920,0.072,0.59,0.006,0,0.332,0,0
61921,0.026,0.002,0,0,0,0,0.972
61922,0.022,0.974,0,0,0.004,0,0
61923,0.542,0.436,0,0,0.014,0.008,0
61924,0.528,0.472,0,0,0,0,0
61925,0.236,0.764,0,0,0,0,0
61926,0.726,0.272,0,0,0.002,0,0
61927,0.022,0.002,0,0,0,0,0.976
61928,0,0.06,0.81,0.012,0.004,0.114,0
61929,0,0.008,0.868,0.06,0,0.064,0
61930,0.814,0.184,0,0,0,0,0.002
61931,0.932,0.062,0,0,0.006,0,0
61932,0.794,0.182,0,0,0,0,0.024
61933,0.34,0.66,0,0,0,0,0
61934,0.954,0.02,0,0,0,0,0.026
61935,0.206,0.794,0,0,0,0,0
61936,0.05,0.95,0,0,0,0,0
61937,0.238,0.76,0,0,0,0,0.002
61938,0.502,0.498,0,0,0,0,0
61939,0.502,0.498,0,0,0,0,0
61940,0.012,0.9,0.012,0,0.058,0.018,0
61941,0.008,0.982,0,0,0.01,0,0
61942,0.88,0.114,0,0,0,0,0.006
61943,0.122,0.82,0,0,0.058,0,0
61944,0,0,0,0,0,0,1
61945,0.246,0.754,0,0,0,0,0
61946,0.228,0.014,0,0,0,0,0.758
61947,0.074,0.92,0,0,0.006,0,0
61948,0,0.118,0.718,0.02,0,0.144,0
61949,0.004,0.996,0,0,0,0,0
61950,0.91,0.09,0,0,0,0,0
61951,0.178,0.808,0,0,0,0,0.014
61952,0.94,0.052,0,0,0,0,0.008
61953,0.16,0.806,0.002,0,0.032,0,0
61954,0.054,0.94,0,0,0.006,0,0
61955,0.634,0.356,0,0,0,0,0.01
61956,0.07,0.258,0,0,0.672,0,0
61957,0.074,0.924,0,0,0.002,0,0
61958,0.694,0.066,0,0,0,0,0.24
61959,0.976,0.022,0,0,0,0,0.002
61960,0.95,0.05,0,0,0,0,0
61961,0,0.082,0.91,0,0.006,0.002,0
61962,0.18,0.82,0,0,0,0,0
61963,0.006,0.006,0,0,0,0,0.988
61964,0.116,0.006,0,0,0,0,0.878
61965,0,0.01,0.834,0.028,0,0.128,0
61966,0.182,0.762,0,0,0.054,0.002,0
61967,0.036,0.958,0,0,0.006,0,0
61968,0.73,0.252,0.004,0,0.004,0.01,0
61969,0.844,0.15,0,0,0,0,0.006
61970,0.12,0.88,0,0,0,0,0
61971,0.342,0.658,0,0,0,0,0
61972,0.03,0.97,0,0,0,0,0
61973,0.86,0.01,0,0,0,0,0.13
61974,0.954,0.046,0,0,0,0,0
61975,0,0.016,0.846,0.004,0,0.134,0
61976,0.51,0.49,0,0,0,0,0
61977,0.93,0.062,0,0,0,0,0.008
61978,0,0.994,0.002,0,0.002,0.002,0
61979,0.308,0.686,0,0,0.004,0.002,0
61980,0.76,0.234,0,0,0,0,0.006
61981,0,0.072,0.856,0.008,0,0.064,0
61982,0.122,0.878,0,0,0,0,0
61983,0.892,0.102,0,0,0,0,0.006
61984,0.688,0.304,0,0,0.006,0.002,0
61985,0.122,0.806,0,0,0.02,0.052,0
61986,0.876,0.094,0,0,0.026,0.004,0
61987,0.948,0.052,0,0,0,0,0
61988,0.018,0.982,0,0,0,0,0
61989,0.874,0.034,0,0,0,0,0.092
61990,0.188,0.804,0,0,0.006,0.002,0
61991,0.008,0.992,0,0,0,0,0
61992,0.934,0.024,0,0,0,0,0.042
61993,0.82,0.11,0.04,0,0.002,0.028,0
61994,0.808,0.188,0,0,0,0,0.004
61995,0,0.768,0.178,0.004,0,0.05,0
61996,0.842,0.128,0,0,0.026,0.004,0
61997,0.152,0.848,0,0,0,0,0
61998,0.1,0.9,0,0,0,0,0
61999,0.028,0.75,0.114,0,0.064,0.044,0
62000,0.014,0.894,0.038,0,0.032,0.022,0
62001,0.002,0.998,0,0,0,0,0
62002,0.376,0.624,0,0,0,0,0
62003,0,0.052,0.622,0,0,0.326,0
62004,0.388,0.61,0,0,0,0,0.002
62005,0.968,0,0,0,0,0,0.032
62006,0.74,0.018,0,0,0,0,0.242
62007,0.048,0.952,0,0,0,0,0
62008,0.016,0.982,0,0,0.002,0,0
62009,0.938,0.046,0,0,0,0,0.016
62010,0.428,0.572,0,0,0,0,0
62011,0.048,0.948,0,0,0.004,0,0
62012,0.978,0.022,0,0,0,0,0
62013,0.008,0.99,0,0,0.002,0,0
62014,0.07,0.93,0,0,0,0,0
62015,0.234,0.766,0,0,0,0,0
62016,0.44,0.556,0,0,0,0,0.004
62017,0.228,0.736,0,0,0.036,0,0
62018,0.09,0.008,0,0,0,0,0.902
62019,0.448,0.55,0,0,0,0,0.002
62020,0.236,0.764,0,0,0,0,0
62021,0.02,0.97,0,0,0.01,0,0
62022,0.906,0.048,0,0,0,0,0.046
62023,0.882,0.022,0,0,0,0,0.096
62024,0.004,0.994,0,0,0.002,0,0
62025,0.894,0.106,0,0,0,0,0
62026,0.058,0.012,0,0,0,0,0.93
62027,0.39,0.61,0,0,0,0,0
62028,0.982,0.018,0,0,0,0,0
62029,0.062,0.93,0.006,0,0.002,0,0
62030,0.578,0.316,0,0,0.106,0,0
62031,0.91,0.09,0,0,0,0,0
62032,0.768,0.196,0,0,0.02,0.016,0
62033,0.942,0.026,0,0,0,0,0.032
62034,0.506,0.492,0,0,0.002,0,0
62035,0,0.004,0.566,0.008,0,0.422,0
62036,0.634,0.364,0,0,0,0,0.002
62037,0,0,0.26,0.01,0,0.73,0
62038,0.65,0.35,0,0,0,0,0
62039,0.946,0.054,0,0,0,0,0
62040,0.018,0.97,0,0,0.008,0.004,0
62041,0.534,0.464,0,0,0.002,0,0
62042,0.868,0.016,0,0,0,0,0.116
62043,0.002,0,0,0,0,0,0.998
62044,0.048,0.946,0,0,0.006,0,0
62045,0.024,0.446,0.218,0,0.194,0.118,0
62046,0,0.322,0.644,0,0.018,0.016,0
62047,0.34,0.66,0,0,0,0,0
62048,0,0.022,0.594,0.028,0,0.356,0
62049,0.022,0.978,0,0,0,0,0
62050,0.21,0.782,0,0,0.008,0,0
62051,0.178,0.822,0,0,0,0,0
62052,0.168,0.832,0,0,0,0,0
62053,0.986,0.012,0,0,0,0,0.002
62054,0.168,0.828,0,0,0.004,0,0
62055,0.004,0.006,0.906,0,0.062,0.022,0
62056,0.994,0.004,0,0,0,0,0.002
62057,0.144,0.644,0,0,0.212,0,0
62058,0,1,0,0,0,0,0
62059,0.106,0.89,0,0,0.004,0,0
62060,0.812,0.188,0,0,0,0,0
62061,0.354,0.646,0,0,0,0,0
62062,0,0.01,0.032,0.906,0.002,0.05,0
62063,0.026,0.974,0,0,0,0,0
62064,0.932,0.03,0,0,0,0,0.038
62065,0.016,0.916,0.008,0,0.06,0,0
62066,0.95,0.048,0,0,0.002,0,0
62067,0.51,0.49,0,0,0,0,0
62068,0.31,0.69,0,0,0,0,0
62069,0.918,0.082,0,0,0,0,0
62070,0.094,0.906,0,0,0,0,0
62071,0.5,0.488,0,0,0.012,0,0
62072,0,0.948,0.026,0,0.026,0,0
62073,0,0.016,0.548,0.002,0,0.434,0
62074,0.64,0.356,0,0,0.002,0.002,0
62075,0.006,0.992,0.002,0,0,0,0
62076,0,0.132,0.156,0,0.008,0.704,0
62077,0,0.006,0.764,0.092,0,0.138,0
62078,0,0.306,0.644,0,0.048,0.002,0
62079,0.744,0.236,0,0,0.02,0,0
62080,0.588,0.052,0,0,0,0,0.36
62081,0.792,0.208,0,0,0,0,0
62082,0.978,0.014,0,0,0,0,0.008
62083,0.158,0.842,0,0,0,0,0
62084,0.014,0.986,0,0,0,0,0
62085,0.08,0.92,0,0,0,0,0
62086,0.112,0.888,0,0,0,0,0
62087,0.948,0.034,0,0,0,0,0.018
62088,0,0.02,0.804,0,0.006,0.17,0
62089,0.916,0.084,0,0,0,0,0
62090,0.974,0.018,0,0,0,0,0.008
62091,0,0.024,0.87,0.008,0,0.098,0
62092,0.01,0.99,0,0,0,0,0
62093,0.8,0.198,0,0,0,0,0.002
62094,0.35,0.65,0,0,0,0,0
62095,0.978,0.01,0,0,0,0,0.012
62096,0.146,0.852,0,0,0.002,0,0
62097,0.138,0.858,0,0,0.004,0,0
62098,0.986,0.014,0,0,0,0,0
62099,0.052,0.942,0,0,0.006,0,0
62100,0.098,0.09,0,0,0.81,0.002,0
62101,0.692,0.306,0,0,0,0,0.002
62102,0,0.006,0.51,0.084,0,0.4,0
62103,0,0.008,0.766,0.082,0,0.144,0
62104,0,0.898,0.07,0,0,0.032,0
62105,0.848,0.152,0,0,0,0,0
62106,0,0.004,0.756,0.004,0,0.236,0
62107,0.326,0.672,0,0,0,0,0.002
62108,0.228,0.76,0,0,0.012,0,0
62109,0.078,0.884,0,0,0.02,0.018,0
62110,0,1,0,0,0,0,0
62111,0.118,0.05,0,0,0,0,0.832
